Postcode,In Use?,Latitude,Longitude,Easting,Northing,Grid Ref,Introduced,Terminated,Altitude,Population,Households,Nearest Station,Distance To Station (KM),Built Up Area,Water Company,Sewage Company,District,Ward,County Electoral Division
SO1 0DE,No,50.909409,-1.426728,440402,112372,SU404123,1/1/1993 12:00:00 AM,12/1/1994 12:00:00 AM,8,,,Millbrook (Hants),0.5,Southampton,,,Southampton,Freemantle,
SO1 0DG,No,50.909546,-1.427025,440381,112387,SU403123,1/1/1993 12:00:00 AM,12/1/1994 12:00:00 AM,8,,,Millbrook (Hants),0.5,Southampton,,,Southampton,Freemantle,
SO1 0GN,No,50.910636,-1.442387,439300,112500,SU393124,4/1/1985 12:00:00 AM,12/1/1990 12:00:00 AM,1,,,Millbrook (Hants),0.6,Southampton,,,Southampton,Freemantle,
SO1 0GQ,No,50.907961,-1.415822,441170,112217,SU411122,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,8,,,Southampton Central,0.2,Southampton,,,Southampton,Freemantle,
SO1 0GR,No,50.907814,-1.416820,441100,112200,SU410122,1/1/1980 12:00:00 AM,12/1/1991 12:00:00 AM,7,,,Southampton Central,0.2,Southampton,,,Southampton,Freemantle,
SO1 0HB,No,50.906407,-1.416012,441158,112044,SU411120,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,4,,,Southampton Central,0.2,Southampton,,,Southampton,Freemantle,
SO1 0HD,No,50.902842,-1.417152,441081,111647,SU410116,9/1/1991 12:00:00 AM,12/1/1994 12:00:00 AM,4,,,Southampton Central,0.6,Southampton,,,Southampton,Freemantle,
SO1 0HE,No,50.906491,-1.425668,440479,112048,SU404120,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,2,,,Millbrook (Hants),0.8,Southampton,,,Southampton,Freemantle,
SO1 0HF,No,50.907376,-1.428417,440285,112145,SU402121,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,3,,,Millbrook (Hants),0.6,Southampton,,,Southampton,Freemantle,
SO1 0HH,No,50.910626,-1.449684,438787,112495,SU387124,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,4,,,Millbrook (Hants),1.1,Southampton,,,Southampton,Millbrook,
SO1 0HJ,No,50.904912,-1.428418,440287,111871,SU402118,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,5,,,Millbrook (Hants),0.8,Southampton,,,Southampton,Freemantle,
SO1 0HL,No,50.908713,-1.416809,441100,112300,SU410123,1/1/1980 12:00:00 AM,12/1/1991 12:00:00 AM,11,,,Southampton Central,0.3,Southampton,,,Southampton,Freemantle,
SO1 0HN,No,50.909416,-1.420811,440818,112376,SU408123,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,12,,,Southampton Central,0.6,Southampton,,,Southampton,Freemantle,
SO1 0HP,No,50.909773,-1.423978,440595,112414,SU405124,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,11,,,Millbrook (Hants),0.7,Southampton,,,Southampton,Freemantle,
SO1 0HQ,No,50.910009,-1.426123,440444,112439,SU404124,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,10,,,Millbrook (Hants),0.6,Southampton,,,Southampton,Freemantle,
SO1 0HR,No,50.910305,-1.427840,440323,112471,SU403124,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,10,,,Millbrook (Hants),0.4,Southampton,,,Southampton,Freemantle,
SO1 0HS,No,50.910664,-1.429443,440210,112510,SU402125,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,9,,,Millbrook (Hants),0.3,Southampton,,,Southampton,Freemantle,
SO1 0HT,No,50.912532,-1.434513,439852,112715,SU398127,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,4,,,Millbrook (Hants),0.1,Southampton,,,Southampton,Freemantle,
SO1 0HU,No,50.912770,-1.435449,439786,112741,SU397127,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,5,,,Millbrook (Hants),0.2,Southampton,,,Southampton,Freemantle,
SO1 0HW,No,50.913890,-1.440115,439457,112863,SU394128,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,5,,,Millbrook (Hants),0.5,Southampton,,,Southampton,Millbrook,
SO1 0HX,No,50.913949,-1.446842,438984,112866,SU389128,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,3,,,Millbrook (Hants),1.0,Southampton,,,Southampton,Millbrook,
SO1 0HY,No,50.908212,-1.419119,440938,112243,SU409122,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,9,,,Southampton Central,0.4,Southampton,,,Southampton,Freemantle,
SO1 0HZ,No,50.907835,-1.421086,440800,112200,SU408122,1/1/1980 12:00:00 AM,5/1/1994 12:00:00 AM,6,,,Southampton Central,0.5,Southampton,,,Southampton,Freemantle,
SO1 0JA,No,50.907875,-1.420119,440868,112205,SU408122,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,8,,,Southampton Central,0.5,Southampton,,,Southampton,Freemantle,
SO1 0JB,No,50.909105,-1.421568,440765,112341,SU407123,4/1/1987 12:00:00 AM,12/1/1994 12:00:00 AM,10,,,Southampton Central,0.6,Southampton,,,Southampton,Freemantle,
SO1 0JD,No,50.908490,-1.422657,440689,112272,SU406122,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,8,,,Southampton Central,0.6,Southampton,,,Southampton,Freemantle,
SO1 0JE,No,50.908456,-1.423070,440660,112268,SU406122,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,7,,,Southampton Central,0.7,Southampton,,,Southampton,Freemantle,
SO1 0JF,No,50.908657,-1.421802,440749,112291,SU407122,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,9,,,Southampton Central,0.6,Southampton,,,Southampton,Freemantle,
SO1 0JG,No,50.908306,-1.421820,440748,112252,SU407122,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,7,,,Southampton Central,0.6,Southampton,,,Southampton,Freemantle,
SO1 0JH,No,50.908319,-1.420881,440814,112254,SU408122,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,9,,,Southampton Central,0.5,Southampton,,,Southampton,Freemantle,
SO1 0JJ,No,50.907866,-1.421968,440738,112203,SU407122,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,5,,,Southampton Central,0.6,Southampton,,,Southampton,Freemantle,
SO1 0JL,No,50.908427,-1.424379,440568,112264,SU405122,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,6,,,Millbrook (Hants),0.7,Southampton,,,Southampton,Freemantle,
SO1 0JN,No,50.908873,-1.425454,440492,112313,SU404123,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,7,,,Millbrook (Hants),0.7,Southampton,,,Southampton,Freemantle,
SO1 0JP,No,50.908885,-1.424288,440574,112315,SU405123,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,8,,,Millbrook (Hants),0.7,Southampton,,,Southampton,Freemantle,
SO1 0JQ,No,50.909342,-1.423941,440598,112366,SU405123,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,10,,,Millbrook (Hants),0.7,Southampton,,,Southampton,Freemantle,
SO1 0JR,No,50.909718,-1.427350,440358,112406,SU403124,1/1/1980 12:00:00 AM,12/1/1994 12:00:00 AM,8,,,Millbrook (Hants),0.5,Southampton,,,Southampton,Freemantle,
